home,away,name,option,market,points,line,sportsbook,range,avg,std,true,implied,edge
Portland Trail Blazers,Philadelphia 76ers,Tobias Harris,Over,"('PTS', 'REB', 'AST')",31.5,-111,Pinnacle,last 10,32.5,7.73376435580443,0.5514411057546514,0.5260663507109005,0.025374755043750974
Portland Trail Blazers,Philadelphia 76ers,Tobias Harris,Over,"('PTS', 'REB', 'AST')",31.5,-111,Pinnacle,season,30.681818181818183,7.388273146451754,0.45591102399874284,0.5260663507109005,-0.07015532671215763
Portland Trail Blazers,Philadelphia 76ers,Tobias Harris,Under,"('PTS', 'REB', 'AST')",31.5,-119,Pinnacle,last 3,33.33333333333333,7.702813338860895,0.40593733714191255,0.54337899543379,-0.13744165829187743
Portland Trail Blazers,Philadelphia 76ers,Tobias Harris,Under,"('PTS', 'REB', 'AST')",31.5,-119,Pinnacle,last 5,34.2,8.83742043811428,0.37998544443842763,0.54337899543379,-0.16339355099536235
Portland Trail Blazers,Philadelphia 76ers,Tobias Harris,Under,"('PTS', 'REB', 'AST')",31.5,-119,Pinnacle,last 10,32.5,7.73376435580443,0.44855889424534856,0.54337899543379,-0.09482010118844142
Portland Trail Blazers,Philadelphia 76ers,Tobias Harris,Under,"('PTS', 'REB', 'AST')",31.5,-119,Pinnacle,season,30.681818181818183,7.388273146451754,0.5440889760012572,0.54337899543379,0.0007099805674671833
Golden State Warriors,Orlando Magic,Andrew Wiggins,Over,"('BLK',)",1.5,134,Pinnacle,last 3,0.3333333333333333,0.5773502691896258,0.02165407140539599,0.42735042735042733,-0.40569635594503134
Golden State Warriors,Orlando Magic,Andrew Wiggins,Over,"('BLK',)",1.5,134,Pinnacle,last 5,0.6,0.5477225575051662,0.05017412323114534,0.42735042735042733,-0.377176304119282
Golden State Warriors,Orlando Magic,Andrew Wiggins,Over,"('BLK',)",1.5,134,Pinnacle,last 10,1.0,1.1547005383792515,0.33250277105101456,0.42735042735042733,-0.09484765629941277
Golden State Warriors,Orlando Magic,Andrew Wiggins,Over,"('BLK',)",1.5,134,Pinnacle,season,1.28,1.3699148392023013,0.4362066202413585,0.42735042735042733,0.008856192890931147
Golden State Warriors,Orlando Magic,Andrew Wiggins,Under,"('BLK',)",1.5,-183,Pinnacle,last 3,0.3333333333333333,0.5773502691896258,0.978345928594604,0.6466431095406361,0.3317028190539679
Golden State Warriors,Orlando Magic,Andrew Wiggins,Under,"('BLK',)",1.5,-183,Pinnacle,last 5,0.6,0.5477225575051662,0.9498258767688547,0.6466431095406361,0.3031827672282186
Golden State Warriors,Orlando Magic,Andrew Wiggins,Under,"('BLK',)",1.5,-183,Pinnacle,last 10,1.0,1.1547005383792515,0.6674972289489854,0.6466431095406361,0.02085411940834936
Golden State Warriors,Orlando Magic,Andrew Wiggins,Under,"('BLK',)",1.5,-183,Pinnacle,season,1.28,1.3699148392023013,0.5637933797586415,0.6466431095406361,-0.08284972978199456
Portland Trail Blazers,Philadelphia 76ers,Robert Covington,Over,"('PTS', 'REB', 'AST')",17.5,-124,Pinnacle,last 3,20.0,7.211102550927978,0.6355869950538406,0.5535714285714286,0.08201556648241204
Portland Trail Blazers,Philadelphia 76ers,Robert Covington,Over,"('PTS', 'REB', 'AST')",17.5,-124,Pinnacle,last 5,20.8,7.3688533707762165,0.6728623678979982,0.5535714285714286,0.11929093932656964
Portland Trail Blazers,Philadelphia 76ers,Robert Covington,Over,"('PTS', 'REB', 'AST')",17.5,-124,Pinnacle,last 10,16.2,8.64869932417586,0.4402593831433925,0.5535714285714286,-0.11331204542803608
Portland Trail Blazers,Philadelphia 76ers,Robert Covington,Over,"('PTS', 'REB', 'AST')",17.5,-124,Pinnacle,season,15.476190476190478,7.374021323280161,0.3918689232495578,0.5535714285714286,-0.1617025053218708
Portland Trail Blazers,Philadelphia 76ers,Robert Covington,Under,"('PTS', 'REB', 'AST')",17.5,-107,Pinnacle,last 3,20.0,7.211102550927978,0.3644130049461594,0.5169082125603864,-0.15249520761422702
Portland Trail Blazers,Philadelphia 76ers,Robert Covington,Under,"('PTS', 'REB', 'AST')",17.5,-107,Pinnacle,last 5,20.8,7.3688533707762165,0.32713763210200175,0.5169082125603864,-0.18977058045838469
Portland Trail Blazers,Philadelphia 76ers,Robert Covington,Under,"('PTS', 'REB', 'AST')",17.5,-107,Pinnacle,last 10,16.2,8.64869932417586,0.5597406168566075,0.5169082125603864,0.04283240429622104
Portland Trail Blazers,Philadelphia 76ers,Robert Covington,Under,"('PTS', 'REB', 'AST')",17.5,-107,Pinnacle,season,15.476190476190478,7.374021323280161,0.6081310767504422,0.5169082125603864,0.09122286419005576
Golden State Warriors,Orlando Magic,Draymond Green,Over,"('PTS',)",7.5,107,Pinnacle,last 3,5.0,2.6457513110645907,0.1723521110034788,0.4830917874396135,-0.3107396764361347
Golden State Warriors,Orlando Magic,Draymond Green,Over,"('PTS',)",7.5,107,Pinnacle,last 5,5.6,3.7815340802378077,0.30767846450187597,0.4830917874396135,-0.17541332293773754
Golden State Warriors,Orlando Magic,Draymond Green,Over,"('PTS',)",7.5,107,Pinnacle,last 10,5.4,3.238655413730965,0.2583575618353279,0.4830917874396135,-0.22473422560428563
Golden State Warriors,Orlando Magic,Draymond Green,Over,"('PTS',)",7.5,107,Pinnacle,season,5.0,3.22490309931942,0.21910569530248458,0.4830917874396135,-0.2639860921371289
Golden State Warriors,Orlando Magic,Draymond Green,Under,"('PTS',)",7.5,-143,Pinnacle,last 3,5.0,2.6457513110645907,0.8276478889965212,0.588477366255144,0.23917052274137718
Golden State Warriors,Orlando Magic,Draymond Green,Under,"('PTS',)",7.5,-143,Pinnacle,last 5,5.6,3.7815340802378077,0.692321535498124,0.588477366255144,0.10384416924298001
Golden State Warriors,Orlando Magic,Draymond Green,Under,"('PTS',)",7.5,-143,Pinnacle,last 10,5.4,3.238655413730965,0.7416424381646721,0.588477366255144,0.1531650719095281
Golden State Warriors,Orlando Magic,Draymond Green,Under,"('PTS',)",7.5,-143,Pinnacle,season,5.0,3.22490309931942,0.7808943046975154,0.588477366255144,0.1924169384423714
Portland Trail Blazers,Philadelphia 76ers,Joel Embiid,Over,"('AST',)",2.5,-159,Pinnacle,last 3,3.3333333333333335,2.5166114784235836,0.6297280207163408,0.6138996138996139,0.015828406816726925
Portland Trail Blazers,Philadelphia 76ers,Joel Embiid,Over,"('AST',)",2.5,-159,Pinnacle,last 5,3.0,1.8708286933869707,0.6053659869328594,0.6138996138996139,-0.008533626966754526
Portland Trail Blazers,Philadelphia 76ers,Joel Embiid,Over,"('AST',)",2.5,-159,Pinnacle,last 10,2.6,1.577621275493231,0.5252706589771499,0.6138996138996139,-0.08862895492246403
Portland Trail Blazers,Philadelphia 76ers,Joel Embiid,Over,"('AST',)",2.5,-159,Pinnacle,season,2.85,1.4244112357114613,0.5970487856514376,0.6138996138996139,-0.016850828248176297
Portland Trail Blazers,Philadelphia 76ers,Joel Embiid,Under,"('AST',)",2.5,118,Pinnacle,last 3,3.3333333333333335,2.5166114784235836,0.3702719792836592,0.45871559633027525,-0.08844361704661607
Portland Trail Blazers,Philadelphia 76ers,Joel Embiid,Under,"('AST',)",2.5,118,Pinnacle,last 5,3.0,1.8708286933869707,0.39463401306714063,0.45871559633027525,-0.06408158326313462
Portland Trail Blazers,Philadelphia 76ers,Joel Embiid,Under,"('AST',)",2.5,118,Pinnacle,last 10,2.6,1.577621275493231,0.4747293410228502,0.45871559633027525,0.01601374469257494
Portland Trail Blazers,Philadelphia 76ers,Joel Embiid,Under,"('AST',)",2.5,118,Pinnacle,season,2.85,1.4244112357114613,0.4029512143485624,0.45871559633027525,-0.05576438198171285
Portland Trail Blazers,Philadelphia 76ers,Ben Simmons,Over,"('PTS', 'REB', 'AST')",31.5,-118,Pinnacle,last 3,32.0,5.416025603090641,0.5367775518372893,0.5412844036697247,-0.004506851832435488
Portland Trail Blazers,Philadelphia 76ers,Ben Simmons,Over,"('PTS', 'REB', 'AST')",31.5,-118,Pinnacle,last 5,30.4,6.6932802122726045,0.4347301988429322,0.5412844036697247,-0.10655420482679256
Portland Trail Blazers,Philadelphia 76ers,Ben Simmons,Over,"('PTS', 'REB', 'AST')",31.5,-118,Pinnacle,last 10,30.1,7.309810759064378,0.42405776446839427,0.5412844036697247,-0.11722663920133047
Portland Trail Blazers,Philadelphia 76ers,Ben Simmons,Over,"('PTS', 'REB', 'AST')",31.5,-118,Pinnacle,season,29.772727272727273,8.588601123819249,0.42030540948356465,0.5412844036697247,-0.1209789941861601
Portland Trail Blazers,Philadelphia 76ers,Ben Simmons,Under,"('PTS', 'REB', 'AST')",31.5,-112,Pinnacle,last 3,32.0,5.416025603090641,0.46322244816271074,0.5283018867924528,-0.06507943862974208
Portland Trail Blazers,Philadelphia 76ers,Ben Simmons,Under,"('PTS', 'REB', 'AST')",31.5,-112,Pinnacle,last 5,30.4,6.6932802122726045,0.5652698011570678,0.5283018867924528,0.036967914364614995
Portland Trail Blazers,Philadelphia 76ers,Ben Simmons,Under,"('PTS', 'REB', 'AST')",31.5,-112,Pinnacle,last 10,30.1,7.309810759064378,0.5759422355316057,0.5283018867924528,0.047640348739152905
Portland Trail Blazers,Philadelphia 76ers,Ben Simmons,Under,"('PTS', 'REB', 'AST')",31.5,-112,Pinnacle,season,29.772727272727273,8.588601123819249,0.5796945905164353,0.5283018867924528,0.051392703723982525
Houston Rockets,Miami Heat,Kelly Olynyk,Over,"('PTS', 'REB', 'AST')",16.5,-113,Pinnacle,last 3,23.333333333333332,4.83045891539648,0.921412140857143,0.5305164319248826,0.39089570893226033
Houston Rockets,Miami Heat,Kelly Olynyk,Over,"('PTS', 'REB', 'AST')",16.5,-113,Pinnacle,last 5,21.4,7.078135347674555,0.7556169603695589,0.5305164319248826,0.22510052844467632
Houston Rockets,Miami Heat,Kelly Olynyk,Over,"('PTS', 'REB', 'AST')",16.5,-113,Pinnacle,last 10,17.9,7.046669820245273,0.578741668862663,0.5305164319248826,0.04822523693778036
Houston Rockets,Miami Heat,Kelly Olynyk,Over,"('PTS', 'REB', 'AST')",16.5,-113,Pinnacle,season,18.26086956521739,7.755910662045332,0.5898020569107743,0.5305164319248826,0.05928562498589163
Houston Rockets,Miami Heat,Kelly Olynyk,Under,"('PTS', 'REB', 'AST')",16.5,-117,Pinnacle,last 3,23.333333333333332,4.83045891539648,0.07858785914285701,0.5391705069124424,-0.46058264776958535
Houston Rockets,Miami Heat,Kelly Olynyk,Under,"('PTS', 'REB', 'AST')",16.5,-117,Pinnacle,last 5,21.4,7.078135347674555,0.24438303963044106,0.5391705069124424,-0.29478746728200134
Houston Rockets,Miami Heat,Kelly Olynyk,Under,"('PTS', 'REB', 'AST')",16.5,-117,Pinnacle,last 10,17.9,7.046669820245273,0.42125833113733707,0.5391705069124424,-0.11791217577510532
Houston Rockets,Miami Heat,Kelly Olynyk,Under,"('PTS', 'REB', 'AST')",16.5,-117,Pinnacle,season,18.26086956521739,7.755910662045332,0.41019794308922575,0.5391705069124424,-0.12897256382321665
Portland Trail Blazers,Philadelphia 76ers,Tobias Harris,Over,"('STL', 'BLK')",1.5,140,Pinnacle,last 3,1.0,1.5275252316519468,0.3717103488476262,0.4166666666666667,-0.04495631781904047
Portland Trail Blazers,Philadelphia 76ers,Tobias Harris,Over,"('STL', 'BLK')",1.5,140,Pinnacle,last 5,0.8,1.3038404810405297,0.2956768104110179,0.4166666666666667,-0.12098985625564879
Portland Trail Blazers,Philadelphia 76ers,Tobias Harris,Over,"('STL', 'BLK')",1.5,140,Pinnacle,last 10,1.2000000000000002,1.5347819244295116,0.42251348546442036,0.4166666666666667,0.005846818797753672
Portland Trail Blazers,Philadelphia 76ers,Tobias Harris,Over,"('STL', 'BLK')",1.5,140,Pinnacle,season,1.6818181818181819,1.9886038958388503,0.5364245629857112,0.4166666666666667,0.11975789631904449
Portland Trail Blazers,Philadelphia 76ers,Tobias Harris,Under,"('STL', 'BLK')",1.5,-192,Pinnacle,last 3,1.0,1.5275252316519468,0.6282896511523738,0.6575342465753424,-0.029244595422968644
Portland Trail Blazers,Philadelphia 76ers,Tobias Harris,Under,"('STL', 'BLK')",1.5,-192,Pinnacle,last 5,0.8,1.3038404810405297,0.7043231895889821,0.6575342465753424,0.04678894301363967
Portland Trail Blazers,Philadelphia 76ers,Tobias Harris,Under,"('STL', 'BLK')",1.5,-192,Pinnacle,last 10,1.2000000000000002,1.5347819244295116,0.5774865145355796,0.6575342465753424,-0.08004773203976279
Portland Trail Blazers,Philadelphia 76ers,Tobias Harris,Under,"('STL', 'BLK')",1.5,-192,Pinnacle,season,1.6818181818181819,1.9886038958388503,0.4635754370142888,0.6575342465753424,-0.1939588095610536
Houston Rockets,Miami Heat,Kendrick Nunn,Over,"('TOV',)",1.5,-130,Pinnacle,last 3,2.6666666666666665,1.1547005383792515,0.843839289161892,0.5652173913043478,0.2786218978575442
Houston Rockets,Miami Heat,Kendrick Nunn,Over,"('TOV',)",1.5,-130,Pinnacle,last 5,2.2,1.0954451150103321,0.7385916730404557,0.5652173913043478,0.17337428173610792
Houston Rockets,Miami Heat,Kendrick Nunn,Over,"('TOV',)",1.5,-130,Pinnacle,last 10,2.3,1.3374935098492586,0.7251246517340997,0.5652173913043478,0.1599072604297519
Houston Rockets,Miami Heat,Kendrick Nunn,Over,"('TOV',)",1.5,-130,Pinnacle,season,1.9375,1.5692354826475214,0.6098001452170625,0.5652173913043478,0.04458275391271471
Houston Rockets,Miami Heat,Kendrick Nunn,Under,"('TOV',)",1.5,-102,Pinnacle,last 3,2.6666666666666665,1.1547005383792515,0.15616071083810806,0.504950495049505,-0.3487897842113969
Houston Rockets,Miami Heat,Kendrick Nunn,Under,"('TOV',)",1.5,-102,Pinnacle,last 5,2.2,1.0954451150103321,0.2614083269595443,0.504950495049505,-0.24354216808996065
Houston Rockets,Miami Heat,Kendrick Nunn,Under,"('TOV',)",1.5,-102,Pinnacle,last 10,2.3,1.3374935098492586,0.2748753482659003,0.504950495049505,-0.23007514678360463
Houston Rockets,Miami Heat,Kendrick Nunn,Under,"('TOV',)",1.5,-102,Pinnacle,season,1.9375,1.5692354826475214,0.3901998547829375,0.504950495049505,-0.11475064026656745
Portland Trail Blazers,Philadelphia 76ers,Tobias Harris,Over,"('DD2',)",0.5,242,Pinnacle,last 3,1.0,0.0,,0.29239766081871343,
Portland Trail Blazers,Philadelphia 76ers,Tobias Harris,Over,"('DD2',)",0.5,242,Pinnacle,last 5,0.6,0.5477225575051662,0.5724339297076471,0.29239766081871343,0.2800362688889336
Portland Trail Blazers,Philadelphia 76ers,Tobias Harris,Over,"('DD2',)",0.5,242,Pinnacle,last 10,0.4,0.5163977794943223,0.42322529843829537,0.29239766081871343,0.13082763761958194
Portland Trail Blazers,Philadelphia 76ers,Tobias Harris,Over,"('DD2',)",0.5,242,Pinnacle,season,0.22727272727272727,0.42893202722888846,0.2624440551097236,0.29239766081871343,-0.02995360570898986
Portland Trail Blazers,Philadelphia 76ers,Tobias Harris,Under,"('DD2',)",0.5,-387,Pinnacle,last 3,1.0,0.0,,0.7946611909650924,
Portland Trail Blazers,Philadelphia 76ers,Tobias Harris,Under,"('DD2',)",0.5,-387,Pinnacle,last 5,0.6,0.5477225575051662,0.427566070292353,0.7946611909650924,-0.36709512067273936
Portland Trail Blazers,Philadelphia 76ers,Tobias Harris,Under,"('DD2',)",0.5,-387,Pinnacle,last 10,0.4,0.5163977794943223,0.5767747015617046,0.7946611909650924,-0.21788648940338773
Portland Trail Blazers,Philadelphia 76ers,Tobias Harris,Under,"('DD2',)",0.5,-387,Pinnacle,season,0.22727272727272727,0.42893202722888846,0.7375559448902764,0.7946611909650924,-0.05710524607481593
Portland Trail Blazers,Philadelphia 76ers,Damian Lillard,Over,"('PTS',)",32.5,-119,Pinnacle,last 3,32.333333333333336,3.5118845842842465,0.4810741418033081,0.54337899543379,-0.06230485363048188
Portland Trail Blazers,Philadelphia 76ers,Damian Lillard,Over,"('PTS',)",32.5,-119,Pinnacle,last 5,31.6,9.91463564635635,0.46383572967287445,0.54337899543379,-0.07954326576091553
Portland Trail Blazers,Philadelphia 76ers,Damian Lillard,Over,"('PTS',)",32.5,-119,Pinnacle,last 10,32.4,7.501111028818776,0.49468171498631175,0.54337899543379,-0.04869728044747823
Portland Trail Blazers,Philadelphia 76ers,Damian Lillard,Over,"('PTS',)",32.5,-119,Pinnacle,season,29.40909090909091,8.786673301405244,0.36250448217158926,0.54337899543379,-0.18087451326220072
Portland Trail Blazers,Philadelphia 76ers,Damian Lillard,Under,"('PTS',)",32.5,-111,Pinnacle,last 3,32.333333333333336,3.5118845842842465,0.5189258581966919,0.5260663507109005,-0.007140492514208563
Portland Trail Blazers,Philadelphia 76ers,Damian Lillard,Under,"('PTS',)",32.5,-111,Pinnacle,last 5,31.6,9.91463564635635,0.5361642703271255,0.5260663507109005,0.010097919616225082
Portland Trail Blazers,Philadelphia 76ers,Damian Lillard,Under,"('PTS',)",32.5,-111,Pinnacle,last 10,32.4,7.501111028818776,0.5053182850136883,0.5260663507109005,-0.020748065697212215
Portland Trail Blazers,Philadelphia 76ers,Damian Lillard,Under,"('PTS',)",32.5,-111,Pinnacle,season,29.40909090909091,8.786673301405244,0.6374955178284107,0.5260663507109005,0.11142916711751027
Golden State Warriors,Orlando Magic,Stephen Curry,Over,"('PTS',)",30.5,-111,Pinnacle,last 3,40.333333333333336,14.433756729740644,0.752150718299825,0.5260663507109005,0.22608436758892458
Golden State Warriors,Orlando Magic,Stephen Curry,Over,"('PTS',)",30.5,-111,Pinnacle,last 5,37.4,11.523888232710346,0.7253322765785762,0.5260663507109005,0.19926592586767577
Golden State Warriors,Orlando Magic,Stephen Curry,Over,"('PTS',)",30.5,-111,Pinnacle,last 10,31.8,10.819735055289787,0.5478181608669028,0.5260663507109005,0.02175181015600236
Golden State Warriors,Orlando Magic,Stephen Curry,Over,"('PTS',)",30.5,-111,Pinnacle,season,29.64,11.640017182117901,0.4705517205865497,0.5260663507109005,-0.05551463012435076
Golden State Warriors,Orlando Magic,Stephen Curry,Under,"('PTS',)",30.5,-119,Pinnacle,last 3,40.333333333333336,14.433756729740644,0.2478492817001749,0.54337899543379,-0.2955297137336151
Golden State Warriors,Orlando Magic,Stephen Curry,Under,"('PTS',)",30.5,-119,Pinnacle,last 5,37.4,11.523888232710346,0.27466772342142376,0.54337899543379,-0.2687112720123662
Golden State Warriors,Orlando Magic,Stephen Curry,Under,"('PTS',)",30.5,-119,Pinnacle,last 10,31.8,10.819735055289787,0.45218183913309723,0.54337899543379,-0.09119715630069275
Golden State Warriors,Orlando Magic,Stephen Curry,Under,"('PTS',)",30.5,-119,Pinnacle,season,29.64,11.640017182117901,0.5294482794134503,0.54337899543379,-0.013930716020339684
Houston Rockets,Miami Heat,Kendrick Nunn,Over,"('REB',)",3.5,-101,Pinnacle,last 3,4.666666666666667,3.055050463303893,0.6487252972120255,0.5024875621890548,0.14623773502297077
Houston Rockets,Miami Heat,Kendrick Nunn,Over,"('REB',)",3.5,-101,Pinnacle,last 5,3.8,2.4899799195977463,0.5479496873425291,0.5024875621890548,0.045462125153474364
Houston Rockets,Miami Heat,Kendrick Nunn,Over,"('REB',)",3.5,-101,Pinnacle,last 10,4.3,2.263232692902394,0.6381344493277017,0.5024875621890548,0.13564688713864692
Houston Rockets,Miami Heat,Kendrick Nunn,Over,"('REB',)",3.5,-101,Pinnacle,season,3.3125,2.4958298553119898,0.47005750378688893,0.5024875621890548,-0.03243005840216584
Houston Rockets,Miami Heat,Kendrick Nunn,Under,"('REB',)",3.5,-131,Pinnacle,last 3,4.666666666666667,3.055050463303893,0.35127470278797446,0.5670995670995671,-0.21582486431159265
Houston Rockets,Miami Heat,Kendrick Nunn,Under,"('REB',)",3.5,-131,Pinnacle,last 5,3.8,2.4899799195977463,0.45205031265747087,0.5670995670995671,-0.11504925444209624
Houston Rockets,Miami Heat,Kendrick Nunn,Under,"('REB',)",3.5,-131,Pinnacle,last 10,4.3,2.263232692902394,0.3618655506722983,0.5670995670995671,-0.2052340164272688
Houston Rockets,Miami Heat,Kendrick Nunn,Under,"('REB',)",3.5,-131,Pinnacle,season,3.3125,2.4958298553119898,0.5299424962131111,0.5670995670995671,-0.037157070886456034
Portland Trail Blazers,Philadelphia 76ers,Damian Lillard,Over,"('STL', 'BLK')",1.5,161,Pinnacle,last 3,2.0,2.309401076758503,0.5857034623906767,0.3831417624521073,0.20256169993856943
Portland Trail Blazers,Philadelphia 76ers,Damian Lillard,Over,"('STL', 'BLK')",1.5,161,Pinnacle,last 5,1.7999999999999998,1.7888543819998317,0.5665923574362888,0.3831417624521073,0.18345059498418148
Portland Trail Blazers,Philadelphia 76ers,Damian Lillard,Over,"('STL', 'BLK')",1.5,161,Pinnacle,last 10,1.3,1.4259499757471625,0.4442283207180937,0.3831417624521073,0.06108655826598641
Portland Trail Blazers,Philadelphia 76ers,Damian Lillard,Over,"('STL', 'BLK')",1.5,161,Pinnacle,season,1.2727272727272727,1.3289972784899773,0.43210768424596313,0.3831417624521073,0.04896592179385584
Portland Trail Blazers,Philadelphia 76ers,Damian Lillard,Under,"('STL', 'BLK')",1.5,-228,Pinnacle,last 3,2.0,2.309401076758503,0.4142965376093233,0.6951219512195121,-0.28082541361018887
Portland Trail Blazers,Philadelphia 76ers,Damian Lillard,Under,"('STL', 'BLK')",1.5,-228,Pinnacle,last 5,1.7999999999999998,1.7888543819998317,0.4334076425637113,0.6951219512195121,-0.26171430865580086
Portland Trail Blazers,Philadelphia 76ers,Damian Lillard,Under,"('STL', 'BLK')",1.5,-228,Pinnacle,last 10,1.3,1.4259499757471625,0.5557716792819063,0.6951219512195121,-0.13935027193760585
Portland Trail Blazers,Philadelphia 76ers,Damian Lillard,Under,"('STL', 'BLK')",1.5,-228,Pinnacle,season,1.2727272727272727,1.3289972784899773,0.5678923157540369,0.6951219512195121,-0.12722963546547528
